image_path,predicted_sign,confidence
G:/Sign_language_GNN/model/imagedata-main\0\1391.jpg,0,0.9655195
G:/Sign_language_GNN/model/imagedata-main\0\1392.jpg,0,0.96808106
G:/Sign_language_GNN/model/imagedata-main\0\1393.jpg,0,0.9625374
G:/Sign_language_GNN/model/imagedata-main\0\1394.jpg,0,0.9571622
G:/Sign_language_GNN/model/imagedata-main\0\1395.jpg,0,0.96186
G:/Sign_language_GNN/model/imagedata-main\0\1396.jpg,0,0.9562287
G:/Sign_language_GNN/model/imagedata-main\0\1397.jpg,0,0.94949955
G:/Sign_language_GNN/model/imagedata-main\0\1398.jpg,0,0.9573769
G:/Sign_language_GNN/model/imagedata-main\0\1399.jpg,0,0.95601106
G:/Sign_language_GNN/model/imagedata-main\0\14.jpg,0,0.99996305
G:/Sign_language_GNN/model/imagedata-main\0\140.jpg,0,0.9547564
G:/Sign_language_GNN/model/imagedata-main\0\141.jpg,0,0.9564114
G:/Sign_language_GNN/model/imagedata-main\0\142.jpg,0,0.95260876
G:/Sign_language_GNN/model/imagedata-main\0\143.jpg,0,0.95355505
G:/Sign_language_GNN/model/imagedata-main\0\144.jpg,0,0.95285344
G:/Sign_language_GNN/model/imagedata-main\0\145.jpg,0,0.95285344
G:/Sign_language_GNN/model/imagedata-main\0\146.jpg,0,0.943925
G:/Sign_language_GNN/model/imagedata-main\0\147.jpg,0,0.9360962
G:/Sign_language_GNN/model/imagedata-main\0\148.jpg,0,0.92696166
G:/Sign_language_GNN/model/imagedata-main\0\149.jpg,0,0.9199802
G:/Sign_language_GNN/model/imagedata-main\0\15.jpg,0,0.99992096
G:/Sign_language_GNN/model/imagedata-main\0\150.jpg,0,0.926771
G:/Sign_language_GNN/model/imagedata-main\0\151.jpg,0,0.94255316
G:/Sign_language_GNN/model/imagedata-main\0\152.jpg,0,0.9696343
G:/Sign_language_GNN/model/imagedata-main\0\153.jpg,0,0.97043085
G:/Sign_language_GNN/model/imagedata-main\0\154.jpg,0,0.9720651
G:/Sign_language_GNN/model/imagedata-main\0\155.jpg,0,0.97189695
G:/Sign_language_GNN/model/imagedata-main\0\156.jpg,0,0.9746131
G:/Sign_language_GNN/model/imagedata-main\0\157.jpg,0,0.9704873
G:/Sign_language_GNN/model/imagedata-main\0\158.jpg,0,0.97239935
G:/Sign_language_GNN/model/imagedata-main\0\159.jpg,0,0.96999323
G:/Sign_language_GNN/model/imagedata-main\0\16.jpg,0,0.9997135
G:/Sign_language_GNN/model/imagedata-main\0\160.jpg,0,0.97003615
G:/Sign_language_GNN/model/imagedata-main\0\161.jpg,0,0.9720659
G:/Sign_language_GNN/model/imagedata-main\0\17.jpg,0,0.9995591
G:/Sign_language_GNN/model/imagedata-main\0\176.jpg,0,0.83540064
G:/Sign_language_GNN/model/imagedata-main\0\177.jpg,0,0.8745445
G:/Sign_language_GNN/model/imagedata-main\0\179.jpg,0,0.8840974
G:/Sign_language_GNN/model/imagedata-main\0\18.jpg,0,0.9991678
G:/Sign_language_GNN/model/imagedata-main\0\180.jpg,0,0.88580567
G:/Sign_language_GNN/model/imagedata-main\0\181.jpg,0,0.86166704
G:/Sign_language_GNN/model/imagedata-main\0\182.jpg,0,0.8737014
G:/Sign_language_GNN/model/imagedata-main\0\183.jpg,0,0.86501944
G:/Sign_language_GNN/model/imagedata-main\0\184.jpg,0,0.8852999
G:/Sign_language_GNN/model/imagedata-main\0\185.jpg,0,0.8588498
G:/Sign_language_GNN/model/imagedata-main\0\186.jpg,0,0.89852446
G:/Sign_language_GNN/model/imagedata-main\0\187.jpg,0,0.8598491
G:/Sign_language_GNN/model/imagedata-main\0\188.jpg,0,0.8825663
G:/Sign_language_GNN/model/imagedata-main\0\189.jpg,0,0.8325909
G:/Sign_language_GNN/model/imagedata-main\0\19.jpg,0,0.9999701
G:/Sign_language_GNN/model/imagedata-main\0\190.jpg,0,0.8704228
G:/Sign_language_GNN/model/imagedata-main\0\191.jpg,0,0.7979698
G:/Sign_language_GNN/model/imagedata-main\0\192.jpg,0,0.85600847
G:/Sign_language_GNN/model/imagedata-main\0\193.jpg,0,0.8495424
G:/Sign_language_GNN/model/imagedata-main\0\194.jpg,0,0.82065517
G:/Sign_language_GNN/model/imagedata-main\0\195.jpg,0,0.8012028
G:/Sign_language_GNN/model/imagedata-main\0\196.jpg,0,0.88721687
G:/Sign_language_GNN/model/imagedata-main\0\197.jpg,0,0.8975538
G:/Sign_language_GNN/model/imagedata-main\0\198.jpg,0,0.9141966
G:/Sign_language_GNN/model/imagedata-main\0\199.jpg,0,0.9010992
G:/Sign_language_GNN/model/imagedata-main\0\2.jpg,0,0.9999794
G:/Sign_language_GNN/model/imagedata-main\0\20.jpg,0,0.98264563
G:/Sign_language_GNN/model/imagedata-main\0\200.jpg,0,0.9112764
G:/Sign_language_GNN/model/imagedata-main\0\201.jpg,0,0.91311234
G:/Sign_language_GNN/model/imagedata-main\0\202.jpg,0,0.9263377
G:/Sign_language_GNN/model/imagedata-main\0\203.jpg,0,0.94236594
G:/Sign_language_GNN/model/imagedata-main\0\204.jpg,0,0.9326392
G:/Sign_language_GNN/model/imagedata-main\0\205.jpg,0,0.95178366
G:/Sign_language_GNN/model/imagedata-main\0\206.jpg,0,0.95774764
G:/Sign_language_GNN/model/imagedata-main\0\207.jpg,0,0.9392676
G:/Sign_language_GNN/model/imagedata-main\0\208.jpg,0,0.936047
G:/Sign_language_GNN/model/imagedata-main\0\209.jpg,0,0.9489047
G:/Sign_language_GNN/model/imagedata-main\0\21.jpg,0,0.98373127
G:/Sign_language_GNN/model/imagedata-main\0\210.jpg,0,0.9193647
G:/Sign_language_GNN/model/imagedata-main\0\211.jpg,0,0.95823777
G:/Sign_language_GNN/model/imagedata-main\0\212.jpg,0,0.95823777
G:/Sign_language_GNN/model/imagedata-main\0\213.jpg,0,0.9479375
G:/Sign_language_GNN/model/imagedata-main\0\214.jpg,0,0.94726837
G:/Sign_language_GNN/model/imagedata-main\0\215.jpg,0,0.96693623
G:/Sign_language_GNN/model/imagedata-main\0\216.jpg,0,0.9514833
G:/Sign_language_GNN/model/imagedata-main\0\217.jpg,0,0.957344
G:/Sign_language_GNN/model/imagedata-main\0\218.jpg,0,0.9499793
G:/Sign_language_GNN/model/imagedata-main\0\219.jpg,0,0.9664405
G:/Sign_language_GNN/model/imagedata-main\0\22.jpg,0,0.9826202
G:/Sign_language_GNN/model/imagedata-main\0\220.jpg,0,0.9428755
G:/Sign_language_GNN/model/imagedata-main\0\221.jpg,0,0.97283554
G:/Sign_language_GNN/model/imagedata-main\0\222.jpg,0,0.96555203
G:/Sign_language_GNN/model/imagedata-main\0\223.jpg,0,0.97518075
G:/Sign_language_GNN/model/imagedata-main\0\224.jpg,0,0.9819532
G:/Sign_language_GNN/model/imagedata-main\0\225.jpg,0,0.9884998
G:/Sign_language_GNN/model/imagedata-main\0\226.jpg,0,0.98940045
G:/Sign_language_GNN/model/imagedata-main\0\227.jpg,0,0.9899748
G:/Sign_language_GNN/model/imagedata-main\0\228.jpg,0,0.98802817
G:/Sign_language_GNN/model/imagedata-main\0\229.jpg,0,0.9909662
G:/Sign_language_GNN/model/imagedata-main\0\23.jpg,0,0.9829512
G:/Sign_language_GNN/model/imagedata-main\0\230.jpg,0,0.9901357
G:/Sign_language_GNN/model/imagedata-main\0\231.jpg,0,0.99353325
G:/Sign_language_GNN/model/imagedata-main\0\232.jpg,0,0.99413955
G:/Sign_language_GNN/model/imagedata-main\0\233.jpg,0,0.9947402
G:/Sign_language_GNN/model/imagedata-main\0\234.jpg,0,0.992927
G:/Sign_language_GNN/model/imagedata-main\0\235.jpg,0,0.9921341
G:/Sign_language_GNN/model/imagedata-main\0\236.jpg,0,0.9947931
G:/Sign_language_GNN/model/imagedata-main\0\237.jpg,0,0.96540356
G:/Sign_language_GNN/model/imagedata-main\0\238.jpg,0,0.9241631
G:/Sign_language_GNN/model/imagedata-main\0\239.jpg,0,0.92448103
G:/Sign_language_GNN/model/imagedata-main\0\24.jpg,0,0.982982
G:/Sign_language_GNN/model/imagedata-main\0\240.jpg,0,0.910112
G:/Sign_language_GNN/model/imagedata-main\0\241.jpg,0,0.92059267
G:/Sign_language_GNN/model/imagedata-main\0\242.jpg,0,0.91980624
G:/Sign_language_GNN/model/imagedata-main\0\243.jpg,0,0.92664933
G:/Sign_language_GNN/model/imagedata-main\0\244.jpg,0,0.9175573
G:/Sign_language_GNN/model/imagedata-main\0\245.jpg,0,0.955713
G:/Sign_language_GNN/model/imagedata-main\0\246.jpg,0,0.9308124
G:/Sign_language_GNN/model/imagedata-main\0\247.jpg,0,0.92486197
G:/Sign_language_GNN/model/imagedata-main\0\249.jpg,0,0.8840446
G:/Sign_language_GNN/model/imagedata-main\0\25.jpg,0,0.98282135
G:/Sign_language_GNN/model/imagedata-main\0\250.jpg,0,0.88137126
G:/Sign_language_GNN/model/imagedata-main\0\251.jpg,0,0.873141
G:/Sign_language_GNN/model/imagedata-main\0\252.jpg,0,0.869388
G:/Sign_language_GNN/model/imagedata-main\0\253.jpg,0,0.8505867
G:/Sign_language_GNN/model/imagedata-main\0\254.jpg,0,0.8505867
G:/Sign_language_GNN/model/imagedata-main\0\255.jpg,0,0.81655717
G:/Sign_language_GNN/model/imagedata-main\0\256.jpg,0,0.7730273
G:/Sign_language_GNN/model/imagedata-main\0\257.jpg,0,0.73464286
G:/Sign_language_GNN/model/imagedata-main\0\258.jpg,0,0.7143179
G:/Sign_language_GNN/model/imagedata-main\0\259.jpg,0,0.6645523
G:/Sign_language_GNN/model/imagedata-main\0\26.jpg,0,0.98282844
G:/Sign_language_GNN/model/imagedata-main\0\260.jpg,0,0.6398488
G:/Sign_language_GNN/model/imagedata-main\0\261.jpg,0,0.695562
G:/Sign_language_GNN/model/imagedata-main\0\262.jpg,0,0.672549
G:/Sign_language_GNN/model/imagedata-main\0\263.jpg,0,0.7166424
G:/Sign_language_GNN/model/imagedata-main\0\264.jpg,0,0.70524555
G:/Sign_language_GNN/model/imagedata-main\0\265.jpg,0,0.69307524
G:/Sign_language_GNN/model/imagedata-main\0\266.jpg,0,0.6094666
G:/Sign_language_GNN/model/imagedata-main\0\267.jpg,0,0.6179711
G:/Sign_language_GNN/model/imagedata-main\0\268.jpg,0,0.6291584
G:/Sign_language_GNN/model/imagedata-main\0\269.jpg,0,0.64887804
G:/Sign_language_GNN/model/imagedata-main\0\27.jpg,0,0.98266834
G:/Sign_language_GNN/model/imagedata-main\0\270.jpg,0,0.67475826
G:/Sign_language_GNN/model/imagedata-main\0\271.jpg,0,0.69524205
G:/Sign_language_GNN/model/imagedata-main\0\272.jpg,0,0.7594437
G:/Sign_language_GNN/model/imagedata-main\0\273.jpg,0,0.73332286
G:/Sign_language_GNN/model/imagedata-main\0\274.jpg,0,0.8220789
G:/Sign_language_GNN/model/imagedata-main\0\275.jpg,0,0.8277194
G:/Sign_language_GNN/model/imagedata-main\0\276.jpg,0,0.84193236
G:/Sign_language_GNN/model/imagedata-main\0\277.jpg,0,0.84299105
G:/Sign_language_GNN/model/imagedata-main\0\278.jpg,0,0.86272603
G:/Sign_language_GNN/model/imagedata-main\0\279.jpg,0,0.85744876
G:/Sign_language_GNN/model/imagedata-main\0\28.jpg,0,0.98272103
G:/Sign_language_GNN/model/imagedata-main\0\280.jpg,0,0.8717637
G:/Sign_language_GNN/model/imagedata-main\0\281.jpg,0,0.8840769
G:/Sign_language_GNN/model/imagedata-main\0\282.jpg,0,0.90683025
G:/Sign_language_GNN/model/imagedata-main\0\283.jpg,0,0.8927935
G:/Sign_language_GNN/model/imagedata-main\0\284.jpg,0,0.92129564
G:/Sign_language_GNN/model/imagedata-main\0\285.jpg,0,0.92477846
G:/Sign_language_GNN/model/imagedata-main\0\286.jpg,0,0.9144797
G:/Sign_language_GNN/model/imagedata-main\0\287.jpg,0,0.9351406
G:/Sign_language_GNN/model/imagedata-main\0\288.jpg,0,0.9328162
G:/Sign_language_GNN/model/imagedata-main\0\289.jpg,0,0.92787653
G:/Sign_language_GNN/model/imagedata-main\0\29.jpg,0,0.9829117
G:/Sign_language_GNN/model/imagedata-main\0\290.jpg,0,0.9372294
G:/Sign_language_GNN/model/imagedata-main\0\291.jpg,0,0.9515834
G:/Sign_language_GNN/model/imagedata-main\0\292.jpg,0,0.94911623
G:/Sign_language_GNN/model/imagedata-main\0\293.jpg,0,0.9373153
G:/Sign_language_GNN/model/imagedata-main\0\294.jpg,0,0.97341806
G:/Sign_language_GNN/model/imagedata-main\0\295.jpg,0,0.988955
G:/Sign_language_GNN/model/imagedata-main\0\296.jpg,0,0.99059653
G:/Sign_language_GNN/model/imagedata-main\0\297.jpg,0,0.99737513
G:/Sign_language_GNN/model/imagedata-main\0\298.jpg,0,0.9985812
G:/Sign_language_GNN/model/imagedata-main\0\299.jpg,0,0.9993025
G:/Sign_language_GNN/model/imagedata-main\0\3.jpg,0,0.99998224
G:/Sign_language_GNN/model/imagedata-main\0\30.jpg,0,0.9818907
G:/Sign_language_GNN/model/imagedata-main\0\300.jpg,0,0.99910444
G:/Sign_language_GNN/model/imagedata-main\0\301.jpg,0,0.99964964
G:/Sign_language_GNN/model/imagedata-main\0\302.jpg,0,0.999551
G:/Sign_language_GNN/model/imagedata-main\0\303.jpg,0,0.9996737
G:/Sign_language_GNN/model/imagedata-main\0\304.jpg,0,0.99971503
G:/Sign_language_GNN/model/imagedata-main\0\305.jpg,0,0.9995796
G:/Sign_language_GNN/model/imagedata-main\0\306.jpg,0,0.99960274
G:/Sign_language_GNN/model/imagedata-main\0\307.jpg,0,0.99969006
G:/Sign_language_GNN/model/imagedata-main\0\308.jpg,0,0.999665
G:/Sign_language_GNN/model/imagedata-main\0\309.jpg,0,0.99965703
G:/Sign_language_GNN/model/imagedata-main\0\31.jpg,0,0.98207456
G:/Sign_language_GNN/model/imagedata-main\0\310.jpg,0,0.9996995
G:/Sign_language_GNN/model/imagedata-main\0\311.jpg,0,0.9996972
G:/Sign_language_GNN/model/imagedata-main\0\312.jpg,0,0.99991083
G:/Sign_language_GNN/model/imagedata-main\0\313.jpg,0,0.99981743
G:/Sign_language_GNN/model/imagedata-main\0\314.jpg,0,0.99970716
G:/Sign_language_GNN/model/imagedata-main\0\315.jpg,0,0.9993224
G:/Sign_language_GNN/model/imagedata-main\0\316.jpg,0,0.9990206
G:/Sign_language_GNN/model/imagedata-main\0\317.jpg,0,0.999605
G:/Sign_language_GNN/model/imagedata-main\0\318.jpg,0,0.9992848
G:/Sign_language_GNN/model/imagedata-main\0\319.jpg,0,0.99917066
G:/Sign_language_GNN/model/imagedata-main\0\32.jpg,0,0.9824728
G:/Sign_language_GNN/model/imagedata-main\0\320.jpg,0,0.99948466
G:/Sign_language_GNN/model/imagedata-main\0\321.jpg,0,0.9990038
G:/Sign_language_GNN/model/imagedata-main\0\322.jpg,0,0.99856865
G:/Sign_language_GNN/model/imagedata-main\0\323.jpg,0,0.9963387
G:/Sign_language_GNN/model/imagedata-main\0\324.jpg,0,0.992413
G:/Sign_language_GNN/model/imagedata-main\0\325.jpg,0,0.9935056
G:/Sign_language_GNN/model/imagedata-main\0\326.jpg,0,0.99591786
G:/Sign_language_GNN/model/imagedata-main\0\327.jpg,0,0.9907011
G:/Sign_language_GNN/model/imagedata-main\0\328.jpg,0,0.9914801
G:/Sign_language_GNN/model/imagedata-main\0\329.jpg,0,0.9913072
G:/Sign_language_GNN/model/imagedata-main\0\33.jpg,0,0.9824362
G:/Sign_language_GNN/model/imagedata-main\0\330.jpg,0,0.9895838
G:/Sign_language_GNN/model/imagedata-main\0\331.jpg,0,0.9889811
G:/Sign_language_GNN/model/imagedata-main\0\332.jpg,0,0.98793435
G:/Sign_language_GNN/model/imagedata-main\0\333.jpg,0,0.9924971
G:/Sign_language_GNN/model/imagedata-main\0\334.jpg,0,0.99335563
G:/Sign_language_GNN/model/imagedata-main\0\335.jpg,0,0.9947739
G:/Sign_language_GNN/model/imagedata-main\0\336.jpg,0,0.99527043
G:/Sign_language_GNN/model/imagedata-main\0\337.jpg,0,0.9949774
G:/Sign_language_GNN/model/imagedata-main\0\338.jpg,0,0.99534154
G:/Sign_language_GNN/model/imagedata-main\0\339.jpg,0,0.9917896
G:/Sign_language_GNN/model/imagedata-main\0\34.jpg,0,0.9824734
G:/Sign_language_GNN/model/imagedata-main\0\340.jpg,0,0.99258375
G:/Sign_language_GNN/model/imagedata-main\0\341.jpg,0,0.991085
G:/Sign_language_GNN/model/imagedata-main\0\342.jpg,0,0.9856311
G:/Sign_language_GNN/model/imagedata-main\0\343.jpg,0,0.99185693
G:/Sign_language_GNN/model/imagedata-main\0\344.jpg,0,0.98989886
G:/Sign_language_GNN/model/imagedata-main\0\345.jpg,0,0.9917824
G:/Sign_language_GNN/model/imagedata-main\0\346.jpg,0,0.9804689
G:/Sign_language_GNN/model/imagedata-main\0\347.jpg,0,0.98523915
G:/Sign_language_GNN/model/imagedata-main\0\348.jpg,0,0.97808015
G:/Sign_language_GNN/model/imagedata-main\0\349.jpg,0,0.98006827
G:/Sign_language_GNN/model/imagedata-main\0\35.jpg,0,0.98280936
G:/Sign_language_GNN/model/imagedata-main\0\350.jpg,0,0.9749094
G:/Sign_language_GNN/model/imagedata-main\0\351.jpg,0,0.9683054
G:/Sign_language_GNN/model/imagedata-main\0\352.jpg,0,0.97169447
G:/Sign_language_GNN/model/imagedata-main\0\353.jpg,0,0.9551852
G:/Sign_language_GNN/model/imagedata-main\0\354.jpg,0,0.94536924
G:/Sign_language_GNN/model/imagedata-main\0\355.jpg,0,0.92865825
G:/Sign_language_GNN/model/imagedata-main\0\356.jpg,0,0.9405316
G:/Sign_language_GNN/model/imagedata-main\0\357.jpg,0,0.9305833
G:/Sign_language_GNN/model/imagedata-main\0\358.jpg,0,0.8949266
G:/Sign_language_GNN/model/imagedata-main\0\359.jpg,0,0.84655666
G:/Sign_language_GNN/model/imagedata-main\0\36.jpg,0,0.98213273
G:/Sign_language_GNN/model/imagedata-main\0\360.jpg,0,0.7710936
G:/Sign_language_GNN/model/imagedata-main\0\361.jpg,0,0.75751716
G:/Sign_language_GNN/model/imagedata-main\0\362.jpg,0,0.70848495
G:/Sign_language_GNN/model/imagedata-main\0\363.jpg,0,0.6362511
G:/Sign_language_GNN/model/imagedata-main\0\364.jpg,0,0.6572189
G:/Sign_language_GNN/model/imagedata-main\0\365.jpg,0,0.64789593
G:/Sign_language_GNN/model/imagedata-main\0\366.jpg,0,0.6715284
G:/Sign_language_GNN/model/imagedata-main\0\367.jpg,0,0.7828805
G:/Sign_language_GNN/model/imagedata-main\0\368.jpg,0,0.7828805
G:/Sign_language_GNN/model/imagedata-main\0\369.jpg,0,0.7519458
G:/Sign_language_GNN/model/imagedata-main\0\37.jpg,0,0.9819697
G:/Sign_language_GNN/model/imagedata-main\0\370.jpg,0,0.7841254
G:/Sign_language_GNN/model/imagedata-main\0\371.jpg,0,0.86572146
G:/Sign_language_GNN/model/imagedata-main\0\372.jpg,0,0.9045271
G:/Sign_language_GNN/model/imagedata-main\0\373.jpg,0,0.934489
G:/Sign_language_GNN/model/imagedata-main\0\374.jpg,0,0.9669882
G:/Sign_language_GNN/model/imagedata-main\0\375.jpg,0,0.9746971
G:/Sign_language_GNN/model/imagedata-main\0\376.jpg,0,0.9779614
G:/Sign_language_GNN/model/imagedata-main\0\377.jpg,0,0.9543897
G:/Sign_language_GNN/model/imagedata-main\0\378.jpg,0,0.88522565
G:/Sign_language_GNN/model/imagedata-main\0\379.jpg,0,0.81953615
G:/Sign_language_GNN/model/imagedata-main\0\38.jpg,0,0.98182344
G:/Sign_language_GNN/model/imagedata-main\0\380.jpg,0,0.85065365
G:/Sign_language_GNN/model/imagedata-main\0\381.jpg,0,0.902484
G:/Sign_language_GNN/model/imagedata-main\0\382.jpg,0,0.92272294
G:/Sign_language_GNN/model/imagedata-main\0\383.jpg,0,0.92882276
G:/Sign_language_GNN/model/imagedata-main\0\384.jpg,0,0.9535701
G:/Sign_language_GNN/model/imagedata-main\0\385.jpg,0,0.95888513
G:/Sign_language_GNN/model/imagedata-main\0\386.jpg,0,0.95723844
G:/Sign_language_GNN/model/imagedata-main\0\387.jpg,0,0.964889
G:/Sign_language_GNN/model/imagedata-main\0\388.jpg,0,0.9656167
G:/Sign_language_GNN/model/imagedata-main\0\389.jpg,0,0.9670921
G:/Sign_language_GNN/model/imagedata-main\0\39.jpg,0,0.99977905
G:/Sign_language_GNN/model/imagedata-main\0\390.jpg,0,0.9681543
G:/Sign_language_GNN/model/imagedata-main\0\391.jpg,0,0.96715796
G:/Sign_language_GNN/model/imagedata-main\0\392.jpg,0,0.9697711
G:/Sign_language_GNN/model/imagedata-main\0\393.jpg,0,0.9673195
G:/Sign_language_GNN/model/imagedata-main\0\394.jpg,0,0.97118616
G:/Sign_language_GNN/model/imagedata-main\0\395.jpg,0,0.97066957
G:/Sign_language_GNN/model/imagedata-main\0\396.jpg,0,0.9723421
G:/Sign_language_GNN/model/imagedata-main\0\397.jpg,0,0.970626
G:/Sign_language_GNN/model/imagedata-main\0\398.jpg,0,0.96838176
G:/Sign_language_GNN/model/imagedata-main\0\399.jpg,0,0.96995723
G:/Sign_language_GNN/model/imagedata-main\0\4.jpg,0,0.9999802
G:/Sign_language_GNN/model/imagedata-main\0\40.jpg,0,0.99980444
G:/Sign_language_GNN/model/imagedata-main\0\400.jpg,0,0.96816224
G:/Sign_language_GNN/model/imagedata-main\0\401.jpg,0,0.96985316
G:/Sign_language_GNN/model/imagedata-main\0\402.jpg,0,0.9694658
G:/Sign_language_GNN/model/imagedata-main\0\403.jpg,0,0.95557326
G:/Sign_language_GNN/model/imagedata-main\0\404.jpg,0,0.97154725
G:/Sign_language_GNN/model/imagedata-main\0\405.jpg,0,0.9702968
G:/Sign_language_GNN/model/imagedata-main\0\406.jpg,0,0.96647817
G:/Sign_language_GNN/model/imagedata-main\0\407.jpg,0,0.9462899
G:/Sign_language_GNN/model/imagedata-main\0\408.jpg,0,0.9687798
G:/Sign_language_GNN/model/imagedata-main\0\409.jpg,0,0.9704531
G:/Sign_language_GNN/model/imagedata-main\0\41.jpg,0,0.99999356
G:/Sign_language_GNN/model/imagedata-main\0\410.jpg,0,0.9609501
G:/Sign_language_GNN/model/imagedata-main\0\411.jpg,0,0.9728853
G:/Sign_language_GNN/model/imagedata-main\0\412.jpg,0,0.96190745
G:/Sign_language_GNN/model/imagedata-main\0\413.jpg,0,0.96190745
G:/Sign_language_GNN/model/imagedata-main\0\414.jpg,0,0.9717628
G:/Sign_language_GNN/model/imagedata-main\0\415.jpg,0,0.9694316
G:/Sign_language_GNN/model/imagedata-main\0\416.jpg,0,0.96193457
G:/Sign_language_GNN/model/imagedata-main\0\417.jpg,0,0.97095054
G:/Sign_language_GNN/model/imagedata-main\0\418.jpg,0,0.97248465
G:/Sign_language_GNN/model/imagedata-main\0\419.jpg,0,0.9737385
G:/Sign_language_GNN/model/imagedata-main\0\42.jpg,0,0.99997437
G:/Sign_language_GNN/model/imagedata-main\0\420.jpg,0,0.9715058
G:/Sign_language_GNN/model/imagedata-main\0\422.jpg,0,0.96824974
G:/Sign_language_GNN/model/imagedata-main\0\423.jpg,0,0.9602318
G:/Sign_language_GNN/model/imagedata-main\0\424.jpg,0,0.9471044
G:/Sign_language_GNN/model/imagedata-main\0\425.jpg,0,0.91323286
G:/Sign_language_GNN/model/imagedata-main\0\426.jpg,0,0.8952673
G:/Sign_language_GNN/model/imagedata-main\0\427.jpg,0,0.6336186
G:/Sign_language_GNN/model/imagedata-main\0\428.jpg,0,0.6437867
G:/Sign_language_GNN/model/imagedata-main\0\429.jpg,0,0.6359552
G:/Sign_language_GNN/model/imagedata-main\0\43.jpg,0,0.999987
G:/Sign_language_GNN/model/imagedata-main\0\430.jpg,0,0.9692653
G:/Sign_language_GNN/model/imagedata-main\0\431.jpg,0,0.99852246
G:/Sign_language_GNN/model/imagedata-main\0\432.jpg,0,0.9956182
G:/Sign_language_GNN/model/imagedata-main\0\433.jpg,0,0.99621636
G:/Sign_language_GNN/model/imagedata-main\0\434.jpg,0,0.9859219
G:/Sign_language_GNN/model/imagedata-main\0\435.jpg,0,0.99620926
G:/Sign_language_GNN/model/imagedata-main\0\436.jpg,0,0.99637765
G:/Sign_language_GNN/model/imagedata-main\0\437.jpg,0,0.99710923
G:/Sign_language_GNN/model/imagedata-main\0\438.jpg,0,0.9979233
G:/Sign_language_GNN/model/imagedata-main\0\439.jpg,0,0.9992933
G:/Sign_language_GNN/model/imagedata-main\0\44.jpg,0,0.9999875
